normalized-losses,make,fuel,doors,body,drive,weight,engine-size,bhp,mpg,price
128.0,nissan,unleaded,two,saloon,fwd,1918,97,69.0,37,6649.0
118.0,dodge,unleaded,two,hatchback,fwd,1876,90,68.0,41,5572.0
119.0,plymouth,unleaded,two,hatchback,fwd,2128,98,102.0,30,7957.0
188.0,bmw,unleaded,four,saloon,rwd,2765,164,121.0,28,21105.0
103.0,volvo,unleaded,four,saloon,rwd,2912,141,114.0,28,12940.0
128.0,nissan,unleaded,two,hatchback,fwd,2028,97,69.0,37,7799.0
65.0,toyota,unleaded,four,hatchback,fwd,2458,122,92.0,32,11248.0
145.0,jaguar,unleaded,four,saloon,rwd,4066,258,176.0,19,32250.0
91.0,toyota,unleaded,four,wagon,4wd,3110,92,62.0,32,8778.0
164.0,audi,unleaded,four,saloon,4wd,2824,136,115.0,22,17450.0
161.0,peugot,unleaded,four,saloon,rwd,3020,120,97.0,24,11900.0
91.0,toyota,unleaded,four,saloon,fwd,2140,98,70.0,34,9258.0
148.0,dodge,unleaded,four,saloon,fwd,1989,90,68.0,38,6692.0
85.0,honda,unleaded,four,saloon,fwd,2372,110,86.0,33,10295.0
102.0,subaru,unleaded,four,saloon,fwd,2145,108,82.0,37,7126.0
150.0,mazda,unleaded,two,hatchback,rwd,2385,70,101.0,23,13645.0
128.0,nissan,unleaded,four,saloon,fwd,3095,181,152.0,22,13499.0
103.0,volvo,unleaded,four,saloon,rwd,3045,130,162.0,22,18420.0
115.0,mazda,unleaded,four,saloon,fwd,2410,122,84.0,32,10245.0
102.0,subaru,unleaded,four,saloon,fwd,2340,108,94.0,32,9960.0
119.0,plymouth,unleaded,two,hatchback,fwd,1918,90,68.0,41,5572.0
134.0,toyota,unleaded,two,hardtop,rwd,2679,146,116.0,30,11199.0
106.0,honda,unleaded,two,hatchback,fwd,2236,110,86.0,33,7895.0
91.0,toyota,unleaded,four,hatchback,fwd,2109,98,70.0,37,7198.0
161.0,peugot,unleaded,four,saloon,rwd,3075,120,97.0,24,16630.0
95.0,volvo,unleaded,four,saloon,rwd,2952,141,114.0,28,16845.0
161.0,mitsubishi,unleaded,two,hatchback,fwd,1944,92,68.0,38,6189.0
134.0,toyota,unleaded,two,hardtop,rwd,2536,146,116.0,30,9639.0
115.0,mazda,unleaded,four,hatchback,fwd,2425,122,84.0,32,11245.0
150.0,mazda,unleaded,two,hatchback,rwd,2500,80,135.0,23,15645.0
95.0,volvo,unleaded,four,saloon,rwd,3062,141,114.0,25,22625.0
161.0,peugot,diesel,four,saloon,rwd,3197,152,95.0,33,13200.0
137.0,honda,unleaded,two,hatchback,fwd,1819,92,76.0,38,6855.0
