Date_Ordinal,Consolidated_AQI
735450,25.0
737791,8.5
732765,21.75
736748,14.5
734807,14.0
737749,17.5
735575,10.0
734841,15.25
734757,17.0
735005,29.0
731069,31.0
734640,22.0
736075,18.25
731450,29.5
735222,17.75
730357,42.25
733334,14.5
734830,21.25
731056,18.5
734600,21.75
735356,19.0
731384,14.5
733998,11.75
732164,32.25
737138,12.0
737601,12.5
734694,16.0
732519,26.5
737091,16.25
736083,24.25
738271,12.75
732545,24.0
734409,19.0
734127,17.0
735909,8.0
733808,11.5
736654,13.75
731079,25.5
734041,12.0
731083,46.25
737974,15.5
737594,11.5
730654,46.25
737741,8.25
735422,15.5
734334,11.5
737450,14.5
731093,8.0
738055,8.25
736677,18.0
734457,8.25
737417,15.5
733085,29.25
734897,13.5
735529,11.75
735500,6.0
736823,16.5
735174,13.5
733261,34.25
732057,49.75
732825,51.5
735620,13.5
738725,15.5
735563,10.0
736849,24.0
731453,57.0
733370,16.0
732469,44.75
731761,55.25
738616,12.0
733664,31.0
733294,13.25
735398,21.75
731404,31.5
734716,30.0
732738,16.5
738778,15.75
736140,13.5
733129,19.75
735263,19.25
736305,14.25
737289,16.25
737926,15.5
733410,9.0
734226,12.75
734734,15.5
735983,10.75
735703,10.75
738164,11.0
736142,19.5
731819,22.25
738742,12.5
737691,14.5
734136,20.0
730745,36.0
731878,18.25
737169,8.75
732411,28.25
735984,16.75
737295,6.75
734231,15.75
732916,35.75
733497,23.25
735397,14.5
736103,9.25
735455,7.0
733168,34.75
734982,13.0
735996,11.25
733997,23.75
738239,18.25
737034,13.75
737827,16.0
734805,9.5
733494,14.25
735215,20.25
738752,24.5
731755,21.75
734647,21.0
732448,27.75
738266,17.5
734997,19.5
736366,17.0
735284,14.25
733987,13.75
735629,18.75
733256,34.75
733023,23.0
733911,13.25
735273,14.5
735629,17.0
732457,32.75
733063,22.5
733022,15.5
738456,11.75
732169,53.0
733649,15.5
733803,19.25
731808,9.25
730302,53.75
737474,10.5
733419,17.5
733193,25.5
736400,15.75
735157,14.25
737064,14.0
737465,13.0
733780,13.25
734100,18.5
738327,34.0
737253,15.0
733503,11.75
735742,17.5
733160,18.75
733077,18.5
736776,21.25
730365,22.0
734871,12.25
735286,18.75
732229,7.0
735996,11.25
737520,15.0
737410,9.0
735853,9.75
734318,33.5
736327,15.25
735253,16.25
736102,9.25
736838,13.75
734415,22.25
736549,10.25
731749,18.25
732715,28.75
734867,16.25
735809,28.5
736867,15.0
736171,17.25
730720,59.25
731767,28.5
731008,18.75
732500,21.75
731086,37.25
737356,18.0
734896,11.25
732762,35.0
734967,17.75
735562,8.5
737349,11.0
732454,40.0
734371,16.0
730267,37.0
733412,8.5
730302,53.5
735287,19.25
736899,13.0
